,county,log_radon,floor
72,BIG STONE,0.9932517730102834,0.0
73,BLUE EARTH,1.62924053973028,0.0
74,BLUE EARTH,2.5726122302071057,0.0
75,BLUE EARTH,1.9878743481543453,0.0
76,BLUE EARTH,1.9315214116032136,0.0
77,BLUE EARTH,2.5572273113676265,0.0
78,BLUE EARTH,1.7749523509116736,1.0
79,BLUE EARTH,2.26176309847379,0.0
80,BLUE EARTH,1.8082887711792652,0.0
81,BLUE EARTH,1.3609765531356006,0.0
82,BLUE EARTH,2.667228206581955,1.0
83,BLUE EARTH,0.6418538861723948,0.0
84,BLUE EARTH,1.9459101490553128,0.0
85,BLUE EARTH,1.5686159179138452,0.0
86,BLUE EARTH,2.26176309847379,0.0
87,BROWN,0.9555114450274363,1.0
88,BROWN,1.916922612182061,0.0
89,BROWN,1.4109869737102618,1.0
90,BROWN,2.322387720290225,0.0
91,CARLTON,0.8329091229351041,0.0
92,CARLTON,0.6418538861723948,0.0
93,CARLTON,1.2527629684953678,0.0
94,CARLTON,1.7404661748405044,1.0
95,CARLTON,1.4816045409242151,0.0
96,CARLTON,1.3862943611198906,0.0
97,CARLTON,0.33647223662121306,0.0
98,CARLTON,1.4586150226995167,0.0
99,CARLTON,-0.10536051565782628,0.0
100,CARLTON,0.7419373447293773,0.0
101,CARVER,0.5306282510621705,0.0
102,CARVER,2.5649493574615367,0.0
103,CARVER,2.694627180770069,1.0
104,CARVER,1.5686159179138452,1.0
105,CARVER,2.272125885509337,0.0
106,CARVER,-2.302585092994045,1.0
107,CASS,1.3350010667323402,0.0
108,CASS,2.0149030205422647,0.0
109,CASS,0.6931471805599453,0.0
110,CASS,1.6863989535702286,0.0
111,CASS,1.4109869737102618,0.0
112,CHIPPEWA,2.0541237336955462,0.0
113,CHIPPEWA,0.4054651081081644,0.0
114,CHIPPEWA,2.312535423847214,0.0
115,CHIPPEWA,2.2512917986064958,0.0
116,CHISAGO,-0.10536051565782628,0.0
117,CHISAGO,1.5040773967762742,0.0
118,CHISAGO,1.62924053973028,0.0
119,CHISAGO,0.7884573603642703,0.0
120,CHISAGO,0.5877866649021191,0.0
121,CHISAGO,2.1041341542702074,0.0
122,CLAY,0.0,1.0
123,CLAY,2.5649493574615367,0.0
124,CLAY,0.9932517730102834,0.0
125,CLAY,1.2809338454620642,1.0
126,CLAY,3.284663565406204,0.0
127,CLAY,0.4700036292457356,0.0
128,CLAY,2.5726122302071057,0.0
129,CLAY,2.186051276738094,0.0
130,CLAY,2.9755295662364714,0.0
131,CLAY,0.9555114450274363,1.0
132,CLAY,2.2082744135228043,0.0
133,CLAY,2.580216829592325,0.0
134,CLAY,1.308332819650179,0.0
135,CLAY,1.9459101490553128,1.0
136,CLEARWATER,1.5892352051165808,1.0
137,CLEARWATER,1.2527629684953678,0.0
138,CLEARWATER,0.0,1.0
139,CLEARWATER,1.2527629684953678,0.0
140,COOK,1.0296194171811583,0.0
141,COOK,0.4054651081081644,0.0
142,COTTONWOOD,1.9315214116032136,0.0
143,COTTONWOOD,2.4159137783010487,1.0
144,COTTONWOOD,-2.302585092994045,1.0
145,COTTONWOOD,0.9555114450274363,1.0
146,CROW WING,0.6418538861723948,0.0
147,CROW WING,0.5306282510621705,0.0
148,CROW WING,0.09531017980432492,1.0
149,CROW WING,0.0,0.0
150,CROW WING,1.0986122886681098,0.0
151,CROW WING,1.5040773967762742,0.0
152,CROW WING,0.4700036292457356,0.0
153,CROW WING,1.4350845252893225,0.0
154,CROW WING,0.9555114450274363,1.0
155,CROW WING,1.916922612182061,1.0
156,CROW WING,1.4816045409242151,0.0
157,CROW WING,1.7227665977411035,0.0
158,DAKOTA,1.308332819650179,0.0
159,DAKOTA,1.0647107369924282,0.0
160,DAKOTA,2.6878474937846906,0.0
161,DAKOTA,1.916922612182061,0.0
162,DAKOTA,2.091864061678393,0.0
163,DAKOTA,0.9932517730102834,0.0
164,DAKOTA,1.0647107369924282,1.0
165,DAKOTA,1.5040773967762742,0.0
166,DAKOTA,0.5877866649021191,1.0
167,DAKOTA,0.7419373447293773,0.0
168,DAKOTA,0.7419373447293773,0.0
169,DAKOTA,0.4700036292457356,0.0
170,DAKOTA,2.272125885509337,0.0
171,DAKOTA,2.1041341542702074,0.0
172,DAKOTA,1.2809338454620642,0.0
173,DAKOTA,-0.10536051565782628,1.0
174,DAKOTA,1.6486586255873816,0.0
175,DAKOTA,1.1939224684724346,0.0
176,DAKOTA,2.388762789235098,0.0
177,DAKOTA,2.116255514802552,0.0
178,DAKOTA,1.8562979903656258,0.0
179,DAKOTA,1.5892352051165808,0.0
180,DAKOTA,1.8082887711792652,0.0
181,DAKOTA,0.1823215567939548,0.0
182,DAKOTA,2.1747517214841605,0.0
183,DAKOTA,2.186051276738094,0.0
184,DAKOTA,1.9315214116032136,0.0
185,DAKOTA,0.8754687373538999,0.0
186,DAKOTA,0.5306282510621705,0.0
187,DAKOTA,1.0647107369924282,0.0
188,DAKOTA,1.88706964903238,0.0
189,DAKOTA,0.5877866649021191,0.0
190,DAKOTA,1.5475625087160128,0.0
191,DAKOTA,1.2237754316221157,0.0
192,DAKOTA,1.5040773967762742,0.0
193,DAKOTA,3.05870707271538,0.0
194,DAKOTA,2.2192034840549946,0.0
195,DAKOTA,0.0,0.0
196,DAKOTA,1.6094379124341005,0.0
197,DAKOTA,1.62924053973028,0.0
198,DAKOTA,0.1823215567939548,0.0
199,DAKOTA,2.0412203288596382,0.0
200,DAKOTA,1.7047480922384253,0.0
201,DAKOTA,1.308332819650179,0.0
202,DAKOTA,1.6094379124341005,0.0
203,DAKOTA,1.5686159179138452,0.0
204,DAKOTA,0.4054651081081644,0.0
205,DAKOTA,1.2527629684953678,0.0
206,DAKOTA,1.4586150226995167,0.0
207,DAKOTA,0.9555114450274363,0.0
208,DAKOTA,0.4054651081081644,0.0
209,DAKOTA,0.4054651081081644,0.0
210,DAKOTA,0.6931471805599453,0.0
211,DAKOTA,1.5892352051165808,0.0
212,DAKOTA,0.4054651081081644,1.0
213,DAKOTA,1.3609765531356006,0.0
214,DAKOTA,2.186051276738094,0.0
215,DAKOTA,1.4816045409242151,0.0
216,DAKOTA,1.5040773967762742,0.0
217,DAKOTA,1.5260563034950492,0.0
218,DAKOTA,0.8329091229351041,0.0
219,DAKOTA,-0.5108256237659907,0.0
220,DAKOTA,1.7749523509116736,0.0
221,DODGE,1.7047480922384253,0.0
222,DODGE,1.9878743481543453,0.0
223,DODGE,1.7578579175523736,0.0
224,DOUGLAS,2.0149030205422647,0.0
225,DOUGLAS,1.5892352051165808,0.0
226,DOUGLAS,1.9315214116032136,0.0
227,DOUGLAS,1.8718021769015916,0.0
228,DOUGLAS,1.3350010667323402,1.0
229,DOUGLAS,1.7227665977411035,0.0
230,DOUGLAS,2.066862759472976,0.0
231,DOUGLAS,1.5040773967762742,0.0
232,DOUGLAS,1.0296194171811583,0.0
233,FARIBAULT,1.2527629684953678,0.0
234,FARIBAULT,1.4586150226995167,0.0
235,FARIBAULT,0.8754687373538999,0.0
236,FARIBAULT,0.33647223662121306,1.0
237,FARIBAULT,1.6677068205580758,0.0
238,FARIBAULT,-1.6094379124341005,0.0
239,FILLMORE,0.9555114450274363,1.0
240,FILLMORE,1.1939224684724346,0.0
241,FREEBORN,1.1939224684724346,0.0
242,FREEBORN,2.272125885509337,0.0
243,FREEBORN,1.4586150226995167,0.0
244,FREEBORN,2.2082744135228043,0.0
245,FREEBORN,1.8562979903656258,0.0
246,FREEBORN,3.487375077903208,0.0
247,FREEBORN,2.587764035227708,0.0
248,FREEBORN,0.8329091229351041,1.0
249,FREEBORN,1.7404661748405044,1.0
250,GOODHUE,2.667228206581955,0.0
251,GOODHUE,1.9459101490553128,1.0
252,GOODHUE,2.0412203288596382,0.0
253,GOODHUE,2.2925347571405443,1.0
254,GOODHUE,0.9932517730102834,0.0
255,GOODHUE,3.775057150354989,0.0
256,GOODHUE,1.6094379124341005,0.0
257,GOODHUE,1.6094379124341005,0.0
258,GOODHUE,1.2809338454620642,0.0
259,GOODHUE,1.5892352051165808,0.0
260,GOODHUE,1.7404661748405044,0.0
261,GOODHUE,1.2809338454620642,0.0
262,GOODHUE,1.3862943611198906,0.0
263,GOODHUE,1.916922612182061,0.0
264,HENNEPIN,2.079441541679836,0.0
265,HENNEPIN,1.2237754316221157,0.0
266,HENNEPIN,0.7884573603642703,1.0
267,HENNEPIN,0.5306282510621705,0.0
268,HENNEPIN,1.4109869737102618,0.0
269,HENNEPIN,0.6418538861723948,0.0
270,HENNEPIN,0.9555114450274363,0.0
271,HENNEPIN,2.424802725718295,0.0
272,HENNEPIN,0.9932517730102834,0.0
273,HENNEPIN,1.3862943611198906,0.0
274,HENNEPIN,2.0149030205422647,0.0
275,HENNEPIN,0.33647223662121306,0.0
276,HENNEPIN,0.0,0.0
277,HENNEPIN,-0.6931471805599453,0.0
278,HENNEPIN,0.9555114450274363,1.0
279,HENNEPIN,1.8082887711792652,0.0
280,HENNEPIN,0.7419373447293773,0.0
281,HENNEPIN,1.7047480922384253,0.0
282,HENNEPIN,1.1314021114911006,0.0
283,HENNEPIN,1.0986122886681098,0.0
284,HENNEPIN,1.7227665977411035,0.0
285,HENNEPIN,1.4350845252893225,0.0
286,HENNEPIN,1.3862943611198906,0.0
287,HENNEPIN,2.7080502011022096,0.0
288,HENNEPIN,1.9878743481543453,0.0
289,HENNEPIN,0.8754687373538999,0.0
290,HENNEPIN,1.0647107369924282,1.0
291,HENNEPIN,1.5040773967762742,0.0
292,HENNEPIN,0.4700036292457356,0.0
293,HENNEPIN,2.1633230256605382,0.0
294,HENNEPIN,1.7404661748405044,0.0
295,HENNEPIN,2.1633230256605382,0.0
296,HENNEPIN,1.3609765531356006,0.0
297,HENNEPIN,0.6418538861723948,0.0
298,HENNEPIN,0.6931471805599453,0.0
299,HENNEPIN,1.7227665977411035,0.0
300,HENNEPIN,0.9555114450274363,0.0
301,HENNEPIN,-0.10536051565782628,1.0
302,HENNEPIN,0.7884573603642703,0.0
303,HENNEPIN,1.0647107369924282,0.0
304,HENNEPIN,1.3862943611198906,0.0
305,HENNEPIN,1.4816045409242151,0.0
306,HENNEPIN,1.5686159179138452,0.0
307,HENNEPIN,1.0647107369924282,0.0
308,HENNEPIN,1.4350845252893225,0.0
309,HENNEPIN,0.5306282510621705,0.0
310,HENNEPIN,1.4816045409242151,0.0
311,HENNEPIN,-0.22314355131420985,1.0
312,HENNEPIN,1.7227665977411035,0.0
313,HENNEPIN,1.2237754316221157,1.0
314,HENNEPIN,1.7227665977411035,0.0
315,HENNEPIN,0.9555114450274363,0.0
316,HENNEPIN,1.0296194171811583,0.0
317,HENNEPIN,2.1400661634962708,0.0
318,HENNEPIN,1.2237754316221157,0.0
319,HENNEPIN,1.1939224684724346,0.0
320,HENNEPIN,2.1633230256605382,0.0
321,HENNEPIN,0.5877866649021191,0.0
322,HENNEPIN,1.7578579175523736,0.0
323,HENNEPIN,2.5726122302071057,0.0
324,HENNEPIN,1.0296194171811583,0.0
325,HENNEPIN,1.5686159179138452,0.0
326,HENNEPIN,1.7404661748405044,0.0
327,HENNEPIN,2.631888840136646,0.0
328,HENNEPIN,2.0412203288596382,1.0
329,HENNEPIN,1.7578579175523736,0.0
330,HENNEPIN,1.5475625087160128,0.0
331,HENNEPIN,2.0412203288596382,0.0
332,HENNEPIN,0.9932517730102834,0.0
333,HENNEPIN,1.5260563034950492,0.0
334,HENNEPIN,1.791759469228055,0.0
335,HENNEPIN,0.8329091229351041,0.0
336,HENNEPIN,0.9162907318741552,0.0
337,HENNEPIN,1.4109869737102618,0.0
338,HENNEPIN,1.5475625087160128,0.0
339,HENNEPIN,1.5475625087160128,0.0
340,HENNEPIN,2.3978952727983707,0.0
341,HENNEPIN,2.0412203288596382,0.0
342,HENNEPIN,1.1314021114911006,0.0
343,HENNEPIN,0.4700036292457356,0.0
344,HENNEPIN,0.5306282510621705,1.0
345,HENNEPIN,2.8094026953624978,0.0
346,HENNEPIN,1.1631508098056809,0.0
347,HENNEPIN,1.6486586255873816,0.0
348,HENNEPIN,1.6094379124341005,0.0
349,HENNEPIN,1.8082887711792652,0.0
350,HENNEPIN,0.0,1.0
351,HENNEPIN,0.6418538861723948,0.0
352,HENNEPIN,1.3862943611198906,0.0
353,HENNEPIN,1.7404661748405044,0.0
354,HENNEPIN,-0.6931471805599453,1.0
355,HENNEPIN,0.9932517730102834,0.0
356,HENNEPIN,1.308332819650179,0.0
357,HENNEPIN,1.840549633397487,0.0
358,HENNEPIN,3.1654750481410856,0.0
359,HENNEPIN,1.3862943611198906,0.0
360,HENNEPIN,1.0986122886681098,0.0
361,HENNEPIN,1.1314021114911006,0.0
362,HENNEPIN,1.5686159179138452,0.0
363,HENNEPIN,1.1314021114911006,0.0
364,HENNEPIN,1.4586150226995167,0.0
365,HENNEPIN,1.3609765531356006,0.0
366,HENNEPIN,1.1314021114911006,0.0
367,HENNEPIN,1.4816045409242151,0.0
368,HENNEPIN,1.0986122886681098,1.0
369,HOUSTON,1.2527629684953678,0.0
370,HOUSTON,2.151762203259462,0.0
371,HOUSTON,2.2082744135228043,0.0
372,HOUSTON,1.5892352051165808,1.0
373,HOUSTON,1.308332819650179,0.0
374,HOUSTON,0.8329091229351041,1.0
375,HUBBARD,1.0647107369924282,1.0
376,HUBBARD,-0.10536051565782628,1.0
377,HUBBARD,0.4700036292457356,0.0
378,HUBBARD,1.5475625087160128,0.0
379,HUBBARD,1.3350010667323402,1.0
380,ISANTI,1.308332819650179,0.0
381,ISANTI,1.1314021114911006,0.0
382,ISANTI,0.8329091229351041,0.0
383,ITASCA,0.6931471805599453,0.0
384,ITASCA,0.9932517730102834,0.0
385,ITASCA,0.6418538861723948,0.0
386,ITASCA,0.9162907318741552,0.0
387,ITASCA,1.4816045409242151,0.0
388,ITASCA,0.9932517730102834,0.0
389,ITASCA,0.1823215567939548,0.0
390,ITASCA,1.2237754316221157,0.0
391,ITASCA,0.9555114450274363,0.0
392,ITASCA,2.2512917986064958,0.0
393,ITASCA,0.33647223662121306,0.0
394,JACKSON,2.1400661634962708,0.0
395,JACKSON,1.62924053973028,0.0
396,JACKSON,1.0986122886681098,0.0
397,JACKSON,2.580216829592325,0.0
398,JACKSON,2.734367509419584,0.0
399,KANABEC,0.6418538861723948,0.0
400,KANABEC,1.3609765531356006,0.0
401,KANABEC,2.079441541679836,0.0
402,KANABEC,0.9932517730102834,0.0
403,KANDIYOHI,2.4336133554004498,0.0
404,KANDIYOHI,1.4350845252893225,0.0
405,KANDIYOHI,2.5176964726109907,0.0
406,KANDIYOHI,1.916922612182061,0.0
407,KITTSON,1.9459101490553128,0.0
408,KITTSON,1.5260563034950492,1.0
409,KITTSON,0.0,1.0
410,KOOCHICHING,0.5877866649021191,0.0
411,KOOCHICHING,0.4054651081081644,0.0
412,KOOCHICHING,0.7419373447293773,1.0
413,KOOCHICHING,0.09531017980432492,1.0
414,KOOCHICHING,0.09531017980432492,0.0
415,KOOCHICHING,1.0647107369924282,1.0
416,KOOCHICHING,0.33647223662121306,1.0
417,LAC QUI PARLE,2.4336133554004498,1.0
418,LAC QUI PARLE,2.778819271990417,0.0
419,LAKE,0.33647223662121306,1.0
420,LAKE,0.33647223662121306,0.0
421,LAKE,0.5306282510621705,0.0
422,LAKE,0.0,0.0
423,LAKE,1.0647107369924282,0.0
424,LAKE,-0.5108256237659907,0.0
425,LAKE,0.4700036292457356,0.0
426,LAKE,1.9740810260220096,0.0
427,LAKE,-0.5108256237659907,0.0
428,LAKE OF THE WOODS,2.322387720290225,0.0
429,LAKE OF THE WOODS,1.4816045409242151,1.0
430,LAKE OF THE WOODS,1.2237754316221157,0.0
431,LAKE OF THE WOODS,1.0986122886681098,1.0
432,LE SUEUR,2.5336968139574316,0.0
433,LE SUEUR,1.4586150226995167,1.0
434,LE SUEUR,1.5260563034950492,0.0
435,LE SUEUR,1.3862943611198906,0.0
436,LE SUEUR,1.2237754316221157,0.0
437,LINCOLN,2.8678989020441064,0.0
438,LINCOLN,2.3702437414678603,0.0
439,LINCOLN,2.079441541679836,0.0
440,LINCOLN,1.2809338454620642,1.0
441,LYON,1.88706964903238,0.0
442,LYON,1.9459101490553128,1.0
443,LYON,1.6486586255873816,0.0
444,LYON,2.4932054526026954,0.0
445,LYON,1.6486586255873816,0.0
446,LYON,2.19722457733622,0.0
447,LYON,1.7749523509116736,0.0
448,LYON,1.5475625087160128,0.0
449,MAHNOMEN,1.3862943611198906,0.0
450,MARSHALL,0.4700036292457356,1.0
451,MARSHALL,3.173878458937465,0.0
452,MARSHALL,0.0,1.0
453,MARSHALL,0.4054651081081644,1.0
454,MARSHALL,0.1823215567939548,1.0
455,MARSHALL,1.0647107369924282,0.0
456,MARSHALL,3.8774315606585272,0.0
457,MARSHALL,0.0,1.0
458,MARSHALL,2.1282317058492684,0.0
459,MARTIN,1.4350845252893225,0.0
460,MARTIN,-0.5108256237659907,1.0
461,MARTIN,1.916922612182061,0.0
462,MARTIN,2.028148247292285,0.0
463,MARTIN,2.23001440015921,0.0
464,MARTIN,-0.5108256237659907,0.0
465,MARTIN,0.4700036292457356,0.0
466,MCLEOD,2.3418058061473266,0.0
467,MCLEOD,1.3862943611198906,0.0
468,MCLEOD,0.6418538861723948,0.0
469,MCLEOD,2.302585092994046,0.0
470,MCLEOD,0.8754687373538999,0.0
471,MCLEOD,1.5040773967762742,0.0
472,MCLEOD,1.0647107369924282,0.0
473,MCLEOD,0.1823215567939548,1.0
474,MCLEOD,0.26236426446749106,0.0
475,MCLEOD,0.5306282510621705,1.0
476,MCLEOD,3.2386784521643803,1.0
477,MCLEOD,-2.302585092994045,1.0
478,MCLEOD,2.3702437414678603,0.0
479,MEEKER,0.8754687373538999,0.0
480,MEEKER,1.3862943611198906,0.0
481,MEEKER,1.9878743481543453,0.0
482,MEEKER,0.7884573603642703,0.0
483,MEEKER,1.1939224684724346,0.0
484,MILLE LACS,-0.5108256237659907,1.0
485,MILLE LACS,1.7578579175523736,0.0
486,MORRISON,0.4054651081081644,0.0
487,MORRISON,0.7884573603642703,0.0
488,MORRISON,1.5040773967762742,0.0
489,MORRISON,0.9162907318741552,0.0
490,MORRISON,1.6094379124341005,0.0
491,MORRISON,1.1314021114911006,1.0
492,MORRISON,1.1314021114911006,0.0
493,MORRISON,1.0647107369924282,0.0
494,MORRISON,1.3862943611198906,0.0
495,MOWER,2.3978952727983707,0.0
496,MOWER,1.8718021769015916,0.0
497,MOWER,0.7419373447293773,0.0
498,MOWER,1.1314021114911006,0.0
499,MOWER,1.5260563034950492,0.0
500,MOWER,0.7884573603642703,0.0
501,MOWER,2.091864061678393,0.0
502,MOWER,0.33647223662121306,1.0
503,MOWER,2.23001440015921,0.0
504,MOWER,0.1823215567939548,1.0
505,MOWER,2.3702437414678603,0.0
506,MOWER,3.1822118404966093,0.0
507,MOWER,2.2192034840549946,0.0
508,MURRAY,2.5014359517392113,0.0
509,NICOLLET,2.1041341542702074,0.0
510,NICOLLET,2.388762789235098,0.0
511,NICOLLET,1.4586150226995167,0.0
512,NICOLLET,2.760009940032921,0.0
513,NOBLES,1.7047480922384253,0.0
514,NOBLES,1.840549633397487,0.0
515,NOBLES,2.282382385676526,0.0
516,NORMAN,2.1041341542702074,0.0
517,NORMAN,0.5306282510621705,0.0
518,NORMAN,0.5306282510621705,1.0
519,OLMSTED,1.8718021769015916,0.0
520,OLMSTED,1.5040773967762742,0.0
521,OLMSTED,2.424802725718295,0.0
522,OLMSTED,2.312535423847214,0.0
523,OLMSTED,1.5260563034950492,0.0
524,OLMSTED,2.091864061678393,0.0
525,OLMSTED,0.8754687373538999,0.0
526,OLMSTED,1.1939224684724346,0.0
527,OLMSTED,1.62924053973028,0.0
528,OLMSTED,1.4350845252893225,0.0
529,OLMSTED,0.1823215567939548,0.0
530,OLMSTED,0.7419373447293773,0.0
531,OLMSTED,0.1823215567939548,1.0
532,OLMSTED,1.0986122886681098,0.0
533,OLMSTED,0.7884573603642703,0.0
534,OLMSTED,2.066862759472976,0.0
535,OLMSTED,1.3609765531356006,0.0
536,OLMSTED,0.9555114450274363,0.0
537,OLMSTED,1.0986122886681098,0.0
538,OLMSTED,0.5877866649021191,1.0
539,OLMSTED,0.9555114450274363,0.0
540,OLMSTED,2.2512917986064958,0.0
541,OLMSTED,-0.35667494393873245,1.0
542,OTTER TAIL,1.0296194171811583,0.0
543,OTTER TAIL,0.1823215567939548,1.0
544,OTTER TAIL,0.7884573603642703,1.0
545,OTTER TAIL,2.4932054526026954,0.0
546,OTTER TAIL,2.5416019934645457,1.0
547,OTTER TAIL,1.1939224684724346,0.0
548,OTTER TAIL,1.4586150226995167,0.0
549,OTTER TAIL,1.3609765531356006,0.0
550,PENNINGTON,1.3350010667323402,1.0
551,PENNINGTON,1.7749523509116736,0.0
552,PENNINGTON,-0.916290731874155,1.0
553,PINE,1.4350845252893225,0.0
554,PINE,1.0647107369924282,0.0
555,PINE,0.6931471805599453,0.0
556,PINE,0.26236426446749106,1.0
557,PINE,0.26236426446749106,0.0
558,PINE,0.4700036292457356,0.0
559,PIPESTONE,2.2512917986064958,0.0
560,PIPESTONE,0.5877866649021191,0.0
561,PIPESTONE,2.5014359517392113,0.0
562,PIPESTONE,1.4816045409242151,1.0
563,POLK,1.9459101490553128,0.0
564,POLK,0.4054651081081644,1.0
565,POLK,0.9555114450274363,1.0
566,POLK,2.272125885509337,0.0
567,POPE,1.3609765531356006,0.0
568,POPE,1.2527629684953678,0.0
569,RAMSEY,1.9315214116032136,0.0
570,RAMSEY,1.308332819650179,0.0
571,RAMSEY,0.8329091229351041,0.0
572,RAMSEY,0.9932517730102834,0.0
573,RAMSEY,0.7884573603642703,0.0
574,RAMSEY,1.9600947840472696,0.0
575,RAMSEY,0.26236426446749106,0.0
576,RAMSEY,1.3609765531356006,0.0
577,RAMSEY,1.2809338454620642,0.0
578,RAMSEY,1.4586150226995167,0.0
579,RAMSEY,0.5306282510621705,1.0
580,RAMSEY,1.0647107369924282,1.0
581,RAMSEY,2.1633230256605382,0.0
582,RAMSEY,1.840549633397487,0.0
583,RAMSEY,1.6677068205580758,0.0
584,RAMSEY,1.0296194171811583,0.0
585,RAMSEY,0.26236426446749106,0.0
586,RAMSEY,1.2809338454620642,0.0
587,RAMSEY,1.7227665977411035,0.0
588,RAMSEY,2.322387720290225,1.0
589,RAMSEY,1.7227665977411035,0.0
590,RAMSEY,0.26236426446749106,0.0
591,RAMSEY,1.6094379124341005,0.0
592,RAMSEY,1.4109869737102618,0.0
593,RAMSEY,1.2809338454620642,0.0
594,RAMSEY,0.9555114450274363,0.0
595,RAMSEY,0.26236426446749106,0.0
596,RAMSEY,1.0296194171811583,0.0
597,RAMSEY,0.5877866649021191,0.0
598,RAMSEY,1.1631508098056809,0.0
599,RAMSEY,-0.22314355131420985,0.0
600,RAMSEY,0.09531017980432492,0.0
601,REDWOOD,0.6931471805599453,0.0
602,REDWOOD,1.3609765531356006,0.0
603,REDWOOD,2.19722457733622,0.0
604,REDWOOD,2.0149030205422647,0.0
605,REDWOOD,3.0349529867072724,1.0
606,RENVILLE,1.8082887711792652,0.0
607,RENVILLE,0.7884573603642703,0.0
608,RENVILLE,1.7749523509116736,1.0
609,RICE,2.282382385676526,0.0
610,RICE,1.8718021769015916,0.0
611,RICE,1.5475625087160128,0.0
612,RICE,1.7404661748405044,0.0
613,RICE,2.9496883350525844,0.0
614,RICE,0.9162907318741552,1.0
615,RICE,1.1314021114911006,0.0
616,RICE,1.6486586255873816,0.0
617,RICE,2.0541237336955462,0.0
618,RICE,2.1041341542702074,0.0
619,RICE,1.5686159179138452,0.0
620,ROCK,2.1400661634962708,0.0
621,ROCK,0.5306282510621705,0.0
622,ROSEAU,1.8082887711792652,1.0
623,ROSEAU,0.1823215567939548,1.0
624,ROSEAU,2.4423470353692043,0.0
625,ROSEAU,1.4816045409242151,1.0
626,ROSEAU,1.308332819650179,1.0
627,ROSEAU,2.3418058061473266,0.0
628,ROSEAU,1.2527629684953678,1.0
629,ROSEAU,1.1631508098056809,0.0
630,ROSEAU,1.308332819650179,0.0
631,ROSEAU,1.0296194171811583,0.0
632,ROSEAU,1.4109869737102618,0.0
633,ROSEAU,0.26236426446749106,1.0
634,ROSEAU,0.5877866649021191,1.0
635,ROSEAU,1.4586150226995167,1.0
636,SCOTT,2.9652730660692828,1.0
637,SCOTT,2.2192034840549946,1.0
638,SCOTT,0.7419373447293773,0.0
639,SCOTT,2.4423470353692043,0.0
640,SCOTT,2.33214389523559,0.0
641,SCOTT,0.7884573603642703,1.0
642,SCOTT,0.26236426446749106,0.0
643,SCOTT,1.1939224684724346,0.0
644,SCOTT,0.7419373447293773,1.0
